sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
llama/gen_1/00001/0221_p03932_square869120Contest__3_-_Souvenirs.cpp,llama,gen_1,00001,p03932_square869120Contest__3_-_Souvenirs,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0137_p00232_Life_Game.cpp,llama,gen_1,00001,p00232_Life_Game,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0122_954_F._Runner_s_Problem.cpp,llama,gen_1,00001,954_F_Runner_s_Problem,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0127_p02807_Dwango_Programming_Contest_6th_-_Fusing_Slimes.cpp,llama,gen_1,00001,p02807_Dwango_Programming_Contest_6th_-_Fusing_Slimes,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0082_1386_A._Colors.cpp,llama,gen_1,00001,1386_A_Colors,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0062_p02211_Apple_Adventure.cpp,llama,gen_1,00001,p02211_Apple_Adventure,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0222_p00025_Hit_and_Blow.cpp,llama,gen_1,00001,p00025_Hit_and_Blow,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0129_p03080_ExaWizards_2019_-_Red_or_Blue.cpp,llama,gen_1,00001,p03080_ExaWizards_2019_-_Red_or_Blue,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0164_1249_D1._Too_Many_Segments__easy_version_.cpp,llama,gen_1,00001,1249_D1_Too_Many_Segments__easy_version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0144_p01289_Strange_Couple.cpp,llama,gen_1,00001,p01289_Strange_Couple,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0269_312_D._Cats_Transport.cpp,llama,gen_1,00001,312_D_Cats_Transport,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0216_p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges.cpp,llama,gen_1,00001,p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0063_p02365_Minimum-Cost_Arborescence.cpp,llama,gen_1,00001,p02365_Minimum-Cost_Arborescence,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0059_p01797_Kimagure_Cleaner.cpp,llama,gen_1,00001,p01797_Kimagure_Cleaner,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0212_p02603_M-SOLUTIONS_Programming_Contest_2020_-_Road_to_Millionaire.cpp,llama,gen_1,00001,p02603_M-SOLUTIONS_Programming_Contest_2020_-_Road_to_Millionaire,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0244_1131_E._String_Multiplication.cpp,llama,gen_1,00001,1131_E_String_Multiplication,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0140_p00748_Pollock_s_conjecture.cpp,llama,gen_1,00001,p00748_Pollock_s_conjecture,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0236_p02110_Settler.cpp,llama,gen_1,00001,p02110_Settler,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0053_p00914_Equal_Sum_Sets.cpp,llama,gen_1,00001,p00914_Equal_Sum_Sets,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0223_p00156_Moats_around_the_Castle.cpp,llama,gen_1,00001,p00156_Moats_around_the_Castle,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0214_p02868_NIKKEI_Programming_Contest_2019-2_-_Shortest_Path_on_a_Line.cpp,llama,gen_1,00001,p02868_NIKKEI_Programming_Contest_2019-2_-_Shortest_Path_on_a_Line,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0142_p01017_Yu-kun_Likes_Rectangles.cpp,llama,gen_1,00001,p01017_Yu-kun_Likes_Rectangles,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0037_p02574_AtCoder_Beginner_Contest_177_-_Coprime.cpp,llama,gen_1,00001,p02574_AtCoder_Beginner_Contest_177_-_Coprime,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0045_p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms.cpp,llama,gen_1,00001,p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0220_p03762_AtCoder_Beginner_Contest_058_-____.cpp,llama,gen_1,00001,p03762_AtCoder_Beginner_Contest_058_-____,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0274_42_A._Guilty___to_the_kitchen_.cpp,llama,gen_1,00001,42_A_Guilty___to_the_kitchen_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0135_p04015_AtCoder_Regular_Contest_060_-_Tak_and_Cards.cpp,llama,gen_1,00001,p04015_AtCoder_Regular_Contest_060_-_Tak_and_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0252_1294_D._MEX_maximizing.cpp,llama,gen_1,00001,1294_D_MEX_maximizing,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0061_p02069_Universal_and_Existential_Quantifiers.cpp,llama,gen_1,00001,p02069_Universal_and_Existential_Quantifiers,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0136_p00100_Sale_Result.cpp,llama,gen_1,00001,p00100_Sale_Result,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0125_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,llama,gen_1,00001,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0254_1336_F._Journey.cpp,llama,gen_1,00001,1336_F_Journey,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0021_630_A._Again_Twenty_Five_.cpp,llama,gen_1,00001,630_A_Again_Twenty_Five_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0256_1379_F1._Chess_Strikes_Back__easy_version_.cpp,llama,gen_1,00001,1379_F1_Chess_Strikes_Back__easy_version_,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0209_936_A._Save_Energy_.cpp,llama,gen_1,00001,936_A_Save_Energy_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0050_p00447_Searching_Constellation.cpp,llama,gen_1,00001,p00447_Searching_Constellation,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0208_913_G._Power_Substring.cpp,llama,gen_1,00001,913_G_Power_Substring,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0217_p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution.cpp,llama,gen_1,00001,p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0113_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,llama,gen_1,00001,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0146_p01609_One.cpp,llama,gen_1,00001,p01609_One,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0288_757_D._Felicity_s_Big_Secret_Revealed.cpp,llama,gen_1,00001,757_D_Felicity_s_Big_Secret_Revealed,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0023_67_E._Save_the_City_.cpp,llama,gen_1,00001,67_E_Save_the_City_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0235_p01963_Separate_String.cpp,llama,gen_1,00001,p01963_Separate_String,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0166_1290_A._Mind_Control.cpp,llama,gen_1,00001,1290_A_Mind_Control,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0176_1511_F._Chainword.cpp,llama,gen_1,00001,1511_F_Chainword,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0019_586_F._Lizard_Era__Beginning.cpp,llama,gen_1,00001,586_F_Lizard_Era__Beginning,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0180_207_D9._The_Beaver_s_Problem_-_3.cpp,llama,gen_1,00001,207_D9_The_Beaver_s_Problem_-_3,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0133_p03694_AtCoder_Beginner_Contest_064_-_Traveling_AtCoDeer_Problem.cpp,llama,gen_1,00001,p03694_AtCoder_Beginner_Contest_064_-_Traveling_AtCoDeer_Problem,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0218_p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors.cpp,llama,gen_1,00001,p03443_AtCoder_Petrozavodsk_Contest_001_-_Colorful_Doors,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0200_708_C._Centroids.cpp,llama,gen_1,00001,708_C_Centroids,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0047_p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light.cpp,llama,gen_1,00001,p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0264_191_A._Dynasty_Puzzles.cpp,llama,gen_1,00001,191_A_Dynasty_Puzzles,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0044_p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning.cpp,llama,gen_1,00001,p03570_CODE_FESTIVAL_2017_qual_C_-_Yet_Another_Palindrome_Partitioning,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0250_1251_E1._Voting__Easy_Version_.cpp,llama,gen_1,00001,1251_E1_Voting__Easy_Version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0238_p02398_How_Many_Divisors_.cpp,llama,gen_1,00001,p02398_How_Many_Divisors_,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0226_p00669_K_Cards.cpp,llama,gen_1,00001,p00669_K_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0118_855_D._Rowena_Ravenclaw_s_Diadem.cpp,llama,gen_1,00001,855_D_Rowena_Ravenclaw_s_Diadem,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0080_1344_A._Hilbert_s_Hotel.cpp,llama,gen_1,00001,1344_A_Hilbert_s_Hotel,json,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00001/0049_p00260_Cats_Going_Straight.cpp,llama,gen_1,00001,p00260_Cats_Going_Straight,json,1,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00001/0042_p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again.cpp,llama,gen_1,00001,p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_1/00001/0148_p01904_Minimum_Enclosing_Rectangle.cpp,llama,gen_1,00001,p01904_Minimum_Enclosing_Rectangle,json,1,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0008_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,llama,gen_2,00000_2,1227_D1_Optimal_Subsequences__Easy_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0150_p00206_Next_Trip.cpp,llama,gen_2,00000_2,p00206_Next_Trip,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0223_p00032_Plastic_Board.cpp,llama,gen_2,00000_2,p00032_Plastic_Board,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0077_p01838_Optimal_Tournament.cpp,llama,gen_2,00000_2,p01838_Optimal_Tournament,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0227_p00676_KND_is_So_Sexy.cpp,llama,gen_2,00000_2,p00676_KND_is_So_Sexy,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0197_633_H._Fibonacci-ish_II.cpp,llama,gen_2,00000_2,633_H_Fibonacci-ish_II,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0157_p01262_Adaptive_Time_Slicing_Quantization.cpp,llama,gen_2,00000_2,p01262_Adaptive_Time_Slicing_Quantization,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0160_p01738_Gravity_Point.cpp,llama,gen_2,00000_2,p01738_Gravity_Point,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0081_p02408_Finding_Missing_Cards.cpp,llama,gen_2,00000_2,p02408_Finding_Missing_Cards,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0066_p00167_Bubble_Sort.cpp,llama,gen_2,00000_2,p00167_Bubble_Sort,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0072_p01086_Short_Phrase.cpp,llama,gen_2,00000_2,p01086_Short_Phrase,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0243_1075_D._Intersecting_Subtrees.cpp,llama,gen_2,00000_2,1075_D_Intersecting_Subtrees,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0010_1311_F._Moving_Points.cpp,llama,gen_2,00000_2,1311_F_Moving_Points,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0237_p02117_Picnic.cpp,llama,gen_2,00000_2,p02117_Picnic,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0154_p00860_The_Morning_after_Halloween.cpp,llama,gen_2,00000_2,p00860_The_Morning_after_Halloween,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0056_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence.cpp,llama,gen_2,00000_2,p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0070_p00822_Weather_Forecast.cpp,llama,gen_2,00000_2,p00822_Weather_Forecast,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0152_p00573_Commuter_Pass.cpp,llama,gen_2,00000_2,p00573_Commuter_Pass,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0078_p01974_Pigeonhole_principle.cpp,llama,gen_2,00000_2,p01974_Pigeonhole_principle,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0187_1490_D._Permutation_Transformation.cpp,llama,gen_2,00000_2,1490_D_Permutation_Transformation,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0238_p02257_Prime_Numbers.cpp,llama,gen_2,00000_2,p02257_Prime_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0069_p00680_KND_Factory.cpp,llama,gen_2,00000_2,p00680_KND_Factory,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0139_p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced.cpp,llama,gen_2,00000_2,p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0249_1202_C._You_Are_Given_a_WASD-string....cpp,llama,gen_2,00000_2,1202_C_You_Are_Given_a_WASD-string,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0075_p01538_Kakezan.cpp,llama,gen_2,00000_2,p01538_Kakezan,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0170_1100_D._Dasha_and_Chess.cpp,llama,gen_2,00000_2,1100_D_Dasha_and_Chess,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0033_494_D._Birthday.cpp,llama,gen_2,00000_2,494_D_Birthday,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0067_p00323_Metal_Recycling.cpp,llama,gen_2,00000_2,p00323_Metal_Recycling,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0218_p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation.cpp,llama,gen_2,00000_2,p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0236_p01970_The_Diversity_of_Prime_Factorization.cpp,llama,gen_2,00000_2,p01970_The_Diversity_of_Prime_Factorization,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0143_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD.cpp,llama,gen_2,00000_2,p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0162_p02014_Rough_Sorting.cpp,llama,gen_2,00000_2,p02014_Rough_Sorting,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0224_p00163_Highway_Toll.cpp,llama,gen_2,00000_2,p00163_Highway_Toll,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0226_p00490_Best_Pizza.cpp,llama,gen_2,00000_2,p00490_Best_Pizza,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0231_p01219_Private_Teacher.cpp,llama,gen_2,00000_2,p01219_Private_Teacher,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0023_235_D._Graph_Game.cpp,llama,gen_2,00000_2,235_D_Graph_Game,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0140_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero.cpp,llama,gen_2,00000_2,p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0080_p02260_Selection_Sort.cpp,llama,gen_2,00000_2,p02260_Selection_Sort,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0233_p01535_Markup_language_has_Declined.cpp,llama,gen_2,00000_2,p01535_Markup_language_has_Declined,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0060_p03297_AtCoder_Grand_Contest_026_-_rng_10s.cpp,llama,gen_2,00000_2,p03297_AtCoder_Grand_Contest_026_-_rng_10s,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0062_p03616_AtCoder_Regular_Contest_082_-_Sandglass.cpp,llama,gen_2,00000_2,p03616_AtCoder_Regular_Contest_082_-_Sandglass,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0153_p00720_Earth_Observation_with_a_Mobile_Robot_Team.cpp,llama,gen_2,00000_2,p00720_Earth_Observation_with_a_Mobile_Robot_Team,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0225_p00320_Cuboid.cpp,llama,gen_2,00000_2,p00320_Cuboid,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0141_p02916_AtCoder_Beginner_Contest_140_-_Buffet.cpp,llama,gen_2,00000_2,p02916_AtCoder_Beginner_Contest_140_-_Buffet,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0093_1277_E._Two_Fairs.cpp,llama,gen_2,00000_2,1277_E_Two_Fairs,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0182_1374_B._Multiply_by_2__divide_by_6.cpp,llama,gen_2,00000_2,1374_B_Multiply_by_2__divide_by_6,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0074_p01356_Nearest_Station.cpp,llama,gen_2,00000_2,p01356_Nearest_Station,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0079_p02120_Cluster_Network.cpp,llama,gen_2,00000_2,p02120_Cluster_Network,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0222_p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game.cpp,llama,gen_2,00000_2,p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0220_p03612_AtCoder_Beginner_Contest_072_-_Derangement.cpp,llama,gen_2,00000_2,p03612_AtCoder_Beginner_Contest_072_-_Derangement,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0234_p01691_Disappear_Drive.cpp,llama,gen_2,00000_2,p01691_Disappear_Drive,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0221_p03771_AtCoder_Grand_Contest_012_-_Camel_and_Oases.cpp,llama,gen_2,00000_2,p03771_AtCoder_Grand_Contest_012_-_Camel_and_Oases,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0135_920_E._Connected_Components_.cpp,llama,gen_2,00000_2,920_E_Connected_Components_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0184_1420_D._Rescue_Nibel_.cpp,llama,gen_2,00000_2,1420_D_Rescue_Nibel_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0058_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs.cpp,llama,gen_2,00000_2,p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0169_1081_D._Maximum_Distance.cpp,llama,gen_2,00000_2,1081_D_Maximum_Distance,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0020_1540_C1._Converging_Array__Easy_Version_.cpp,llama,gen_2,00000_2,1540_C1_Converging_Array__Easy_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0013_1374_E1._Reading_Books__easy_version_.cpp,llama,gen_2,00000_2,1374_E1_Reading_Books__easy_version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0105_195_A._Let_s_Watch_Football.cpp,llama,gen_2,00000_2,195_A_Let_s_Watch_Football,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0090_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,llama,gen_2,00000_2,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0156_p01123_Let_s_Move_Tiles_.cpp,llama,gen_2,00000_2,p01123_Let_s_Move_Tiles_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0151_p00365_Age_Difference.cpp,llama,gen_2,00000_2,p00365_Age_Difference,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0228_p00819_Unreliable_Message.cpp,llama,gen_2,00000_2,p00819_Unreliable_Message,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0214_p02741_Panasonic_Programming_Contest_2020_-_Kth_Term.cpp,llama,gen_2,00000_2,p02741_Panasonic_Programming_Contest_2020_-_Kth_Term,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0100_1470_E._Strange_Permutation.cpp,llama,gen_2,00000_2,1470_E_Strange_Permutation,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0018_1490_G._Old_Floppy_Drive_.cpp,llama,gen_2,00000_2,1490_G_Old_Floppy_Drive_,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0098_1424_N._BubbleSquare_Tokens.cpp,llama,gen_2,00000_2,1424_N_BubbleSquare_Tokens,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0164_p02298_Is-Convex.cpp,llama,gen_2,00000_2,p02298_Is-Convex,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0059_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities.cpp,llama,gen_2,00000_2,p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0114_405_E._Graph_Cutting.cpp,llama,gen_2,00000_2,405_E_Graph_Cutting,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0076_p01694_Step_Aerobics.cpp,llama,gen_2,00000_2,p01694_Step_Aerobics,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0101_1497_D._Genius.cpp,llama,gen_2,00000_2,1497_D_Genius,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0142_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering.cpp,llama,gen_2,00000_2,p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0094_1320_F._Blocks_and_Sensors.cpp,llama,gen_2,00000_2,1320_F_Blocks_and_Sensors,json,0,1,0,0,0,compile_error,0,0,,0
llama/gen_2/00000_2/0235_p01835_Donut_Decoration.cpp,llama,gen_2,00000_2,p01835_Donut_Decoration,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0099_1446_D2._Frequency_Problem__Hard_Version_.cpp,llama,gen_2,00000_2,1446_D2_Frequency_Problem__Hard_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0213_p02610_AIsing_Programming_Contest_2020_-_Camel_Train.cpp,llama,gen_2,00000_2,p02610_AIsing_Programming_Contest_2020_-_Camel_Train,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0229_p00950_Infallibly_Crack_Perplexing_Cryptarithm.cpp,llama,gen_2,00000_2,p00950_Infallibly_Crack_Perplexing_Cryptarithm,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0122_5_A._Chat_Server_s_Outgoing_Traffic.cpp,llama,gen_2,00000_2,5_A_Chat_Server_s_Outgoing_Traffic,json,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_2/00000_2/0260_1455_F._String_and_Operations.cpp,llama,gen_2,00000_2,1455_F_String_and_Operations,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0144_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries.cpp,llama,gen_2,00000_2,p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0216_p03010_diverta_2019_Programming_Contest_2_-_Diverta_City.cpp,llama,gen_2,00000_2,p03010_diverta_2019_Programming_Contest_2_-_Diverta_City,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0138_996_F._Game.cpp,llama,gen_2,00000_2,996_F_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
llama/gen_2/00000_2/0248_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,llama,gen_2,00000_2,1184_B3_The_Doctor_Meets_Vader__Hard_,json,0,1,0,0,0,compile_error,0,0,,0
