sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
llama/gen_3/00002_3/0181_97_B._Superset.cpp,llama,gen_3,00002_3,97_B_Superset,json,2,1,1,1,0,tested,3,15,0.2,0
llama/gen_3/00002_3/0167_625_A._Guest_From_the_Past.cpp,llama,gen_3,00002_3,625_A_Guest_From_the_Past,json,2,1,1,1,0,tested,39,81,0.48148148148148145,1
llama/gen_3/00002_3/0090_887_B._Cubes_for_Masha.cpp,llama,gen_3,00002_3,887_B_Cubes_for_Masha,json,2,1,1,1,0,tested,85,94,0.9042553191489362,0
llama/gen_3/00002_3/0091_90_B._African_Crossword.cpp,llama,gen_3,00002_3,90_B_African_Crossword,json,2,1,1,1,0,tested,25,25,1.0,0
llama/gen_3/00002_3/0176_854_A._Fraction.cpp,llama,gen_3,00002_3,854_A_Fraction,json,2,1,1,1,0,tested,0,23,0.0,0
llama/gen_3/00002_3/0142_1427_D._Unshuffling_a_Deck.cpp,llama,gen_3,00002_3,1427_D_Unshuffling_a_Deck,json,2,1,1,1,0,tested,3,57,0.05263157894736842,0
llama/gen_3/00002_3/0168_673_C._Bear_and_Colors.cpp,llama,gen_3,00002_3,673_C_Bear_and_Colors,json,2,1,1,1,0,tested,5,5,1.0,0
llama/gen_3/00002_3/0084_747_C._Servers.cpp,llama,gen_3,00002_3,747_C_Servers,json,2,1,1,1,0,tested,3,13,0.23076923076923078,0
llama/gen_3/00002_3/0082_703_C._Chris_and_Road.cpp,llama,gen_3,00002_3,703_C_Chris_and_Road,json,2,1,1,1,0,tested,0,37,0.0,0
llama/gen_3/00002_3/0180_952_E._Cheese_Board.cpp,llama,gen_3,00002_3,952_E_Cheese_Board,json,2,1,1,1,0,tested,2,14,0.14285714285714285,0
llama/gen_3/00002_3/0241_270_B._Multithreading.cpp,llama,gen_3,00002_3,270_B_Multithreading,json,2,1,1,1,0,tested,13,24,0.5416666666666666,0
llama/gen_3/00002_3/0122_1000_C._Covered_Points_Count.cpp,llama,gen_3,00002_3,1000_C_Covered_Points_Count,json,2,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00002_3/0152_270_D._Greenhouse_Effect.cpp,llama,gen_3,00002_3,270_D_Greenhouse_Effect,json,2,1,1,1,0,tested,12,19,0.631578947368421,0
llama/gen_3/00002_3/0092_931_E._Game_with_String.cpp,llama,gen_3,00002_3,931_E_Game_with_String,json,2,1,1,1,0,tested,0,16,0.0,0
llama/gen_3/00002_3/0001_848_C._Goodbye_Souvenir.cpp,llama,gen_3,00002_3,848_C_Goodbye_Souvenir,json,2,1,1,1,0,tested,1,2,0.5,0
llama/gen_3/00002_3/0238_198_B._Jumping_on_Walls.cpp,llama,gen_3,00002_3,198_B_Jumping_on_Walls,json,2,1,1,1,0,tested,11,20,0.55,0
llama/gen_3/00002_3/0154_317_D._Game_with_Powers.cpp,llama,gen_3,00002_3,317_D_Game_with_Powers,json,2,1,1,1,0,tested,44,78,0.5641025641025641,0
llama/gen_3/00002_3/0044_1203_A._Circle_of_Students.cpp,llama,gen_3,00002_3,1203_A_Circle_of_Students,json,2,1,1,1,0,tested,2,2,1.0,0
llama/gen_3/00002_3/0217_1139_C._Edgy_Trees.cpp,llama,gen_3,00002_3,1139_C_Edgy_Trees,json,2,1,1,1,0,tested,0,7,0.0,0
llama/gen_3/00002_3/0228_1364_C._Ehab_and_Prefix_MEXs.cpp,llama,gen_3,00002_3,1364_C_Ehab_and_Prefix_MEXs,json,2,1,1,1,0,tested,0,4,0.0,0
llama/gen_3/00002_3/0051_1349_D._Slime_and_Biscuits.cpp,llama,gen_3,00002_3,1349_D_Slime_and_Biscuits,json,2,1,1,1,0,tested,0,9,0.0,0
llama/gen_3/00002_3/0130_117_B._Very_Interesting_Game.cpp,llama,gen_3,00002_3,117_B_Very_Interesting_Game,json,2,1,1,1,0,tested,32,88,0.36363636363636365,0
llama/gen_3/00002_3/0081_680_D._Bear_and_Tower_of_Cubes.cpp,llama,gen_3,00002_3,680_D_Bear_and_Tower_of_Cubes,json,2,1,1,1,0,tested,12,42,0.2857142857142857,1
llama/gen_3/00002_3/0039_1097_B._Petr_and_a_Combination_Lock.cpp,llama,gen_3,00002_3,1097_B_Petr_and_a_Combination_Lock,json,2,1,1,1,0,tested,43,43,1.0,0
llama/gen_3/00002_3/0221_1214_H._Tiles_Placement.cpp,llama,gen_3,00002_3,1214_H_Tiles_Placement,json,2,1,1,1,0,tested,1,23,0.043478260869565216,0
llama/gen_3/00002_3/0157_388_E._Fox_and_Meteor_Shower.cpp,llama,gen_3,00002_3,388_E_Fox_and_Meteor_Shower,json,2,1,1,1,0,tested,0,10,0.0,0
llama/gen_3/00002_3/0063_253_A._Boys_and_Girls.cpp,llama,gen_3,00002_3,253_A_Boys_and_Girls,json,2,1,1,1,0,tested,4,21,0.19047619047619047,0
llama/gen_3/00002_3/0068_372_A._Counting_Kangaroos_is_Fun.cpp,llama,gen_3,00002_3,372_A_Counting_Kangaroos_is_Fun,json,2,1,1,1,0,tested,9,9,1.0,0
llama/gen_3/00002_3/0213_1045_D._Interstellar_battle.cpp,llama,gen_3,00002_3,1045_D_Interstellar_battle,json,2,1,1,1,0,tested,0,20,0.0,0
llama/gen_3/00002_3/0223_1256_C._Platforms_Jumping.cpp,llama,gen_3,00002_3,1256_C_Platforms_Jumping,json,2,1,1,1,0,tested,28,43,0.6511627906976745,0
llama/gen_3/00002_3/0269_952_C._Ravioli_Sort.cpp,llama,gen_3,00002_3,952_C_Ravioli_Sort,json,2,1,1,1,0,tested,38,38,1.0,0
llama/gen_3/00002_3/0260_73_F._Plane_of_Tanks.cpp,llama,gen_3,00002_3,73_F_Plane_of_Tanks,json,2,1,1,1,0,tested,0,5,0.0,0
llama/gen_3/00002_3/0170_719_E._Sasha_and_Array.cpp,llama,gen_3,00002_3,719_E_Sasha_and_Array,json,2,1,1,1,0,tested,4,8,0.5,1
llama/gen_3/00002_3/0141_1406_C._Link_Cut_Centroids.cpp,llama,gen_3,00002_3,1406_C_Link_Cut_Centroids,json,2,1,1,1,0,tested,0,2,0.0,0
llama/gen_3/00002_3/0089_860_C._Tests_Renumeration.cpp,llama,gen_3,00002_3,860_C_Tests_Renumeration,json,2,1,1,1,0,tested,5,181,0.027624309392265192,0
llama/gen_3/00002_3/0035_1008_D._Pave_the_Parallelepiped.cpp,llama,gen_3,00002_3,1008_D_Pave_the_Parallelepiped,json,2,1,1,1,0,tested,2,3,0.6666666666666666,0
llama/gen_3/00002_3/0070_416_D._Population_Size.cpp,llama,gen_3,00002_3,416_D_Population_Size,json,2,1,1,1,0,tested,20,43,0.46511627906976744,0
llama/gen_3/00002_3/0132_1215_B._The_Number_of_Products.cpp,llama,gen_3,00002_3,1215_B_The_Number_of_Products,json,2,1,1,1,0,tested,20,20,1.0,0
llama/gen_3/00002_3/0083_725_C._Hidden_Word.cpp,llama,gen_3,00002_3,725_C_Hidden_Word,json,2,1,1,1,0,tested,0,46,0.0,1
llama/gen_3/00002_3/0252_529_A._And_Yet_Another_Bracket_Sequence.cpp,llama,gen_3,00002_3,529_A_And_Yet_Another_Bracket_Sequence,json,2,1,1,1,0,tested,2,9,0.2222222222222222,0
llama/gen_3/00002_3/0239_221_C._Little_Elephant_and_Problem.cpp,llama,gen_3,00002_3,221_C_Little_Elephant_and_Problem,json,2,1,1,1,0,tested,68,68,1.0,0
llama/gen_3/00002_3/0149_198_D._Cube_Snake.cpp,llama,gen_3,00002_3,198_D_Cube_Snake,json,2,1,1,1,0,tested,1,57,0.017543859649122806,0
llama/gen_3/00002_3/0226_1323_D._Present.cpp,llama,gen_3,00002_3,1323_D_Present,json,2,1,1,1,0,tested,0,5,0.0,0
llama/gen_3/00002_3/0182_99_B._Help_Chef_Gerasim.cpp,llama,gen_3,00002_3,99_B_Help_Chef_Gerasim,json,2,1,1,1,0,tested,95,126,0.753968253968254,0
llama/gen_3/00002_3/0151_245_F._Log_Stream_Analysis.cpp,llama,gen_3,00002_3,245_F_Log_Stream_Analysis,json,2,1,1,1,0,tested,0,3,0.0,1
llama/gen_3/00002_3/0247_409_A._The_Great_Game.cpp,llama,gen_3,00002_3,409_A_The_Great_Game,json,2,1,1,1,0,tested,14,31,0.45161290322580644,0
llama/gen_3/00002_3/0211_1000_A._Codehorses_T-shirts.cpp,llama,gen_3,00002_3,1000_A_Codehorses_T-shirts,json,2,1,1,1,0,tested,22,31,0.7096774193548387,0
llama/gen_3/00002_3/0139_1364_E._X-OR.cpp,llama,gen_3,00002_3,1364_E_X-OR,json,2,1,1,1,0,tested,0,60,0.0,0
llama/gen_3/00002_3/0057_1481_B._New_Colony.cpp,llama,gen_3,00002_3,1481_B_New_Colony,json,2,1,1,1,0,tested,14,14,1.0,0
llama/gen_3/00002_3/0172_764_A._Taymyr_is_calling_you.cpp,llama,gen_3,00002_3,764_A_Taymyr_is_calling_you,json,2,1,1,1,0,tested,29,29,1.0,0
llama/gen_3/00002_3/0219_1179_E._Alesya_and_Discrete_Math.cpp,llama,gen_3,00002_3,1179_E_Alesya_and_Discrete_Math,json,2,1,1,1,0,tested,0,4,0.0,0
llama/gen_3/00002_3/0270_979_E._Kuro_and_Topological_Parity.cpp,llama,gen_3,00002_3,979_E_Kuro_and_Topological_Parity,json,2,1,1,1,0,tested,1,86,0.011627906976744186,0
llama/gen_3/00002_3/0004_918_A._Eleven.cpp,llama,gen_3,00002_3,918_A_Eleven,json,2,1,1,1,0,tested,16,16,1.0,0
llama/gen_3/00002_3/0065_300_A._Array.cpp,llama,gen_3,00002_3,300_A_Array,json,2,1,1,1,0,tested,0,18,0.0,0
llama/gen_3/00002_3/0050_1329_D._Dreamoon_Likes_Strings.cpp,llama,gen_3,00002_3,1329_D_Dreamoon_Likes_Strings,json,2,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00002_3/0085_76_F._Tourist.cpp,llama,gen_3,00002_3,76_F_Tourist,json,2,1,1,1,0,tested,3,4,0.75,0
llama/gen_3/00002_3/0125_1068_F._Knights.cpp,llama,gen_3,00002_3,1068_F_Knights,json,2,1,1,1,0,tested,0,45,0.0,0
llama/gen_3/00002_3/0271_999_F._Cards_and_Joy.cpp,llama,gen_3,00002_3,999_F_Cards_and_Joy,json,2,1,1,1,0,tested,2,5,0.4,0
llama/gen_3/00002_3/0163_529_C._Rooks_and_Rectangles.cpp,llama,gen_3,00002_3,529_C_Rooks_and_Rectangles,json,2,1,1,1,0,tested,1,4,0.25,0
llama/gen_3/00002_3/0131_1198_C._Matching_vs_Independent_Set.cpp,llama,gen_3,00002_3,1198_C_Matching_vs_Independent_Set,json,2,1,1,1,0,tested,2,2,1.0,0
llama/gen_3/00002_3/0053_1392_B._Omkar_and_Infinity_Clock.cpp,llama,gen_3,00002_3,1392_B_Omkar_and_Infinity_Clock,json,2,1,1,1,0,tested,26,31,0.8387096774193549,0
llama/gen_3/00002_3/0069_393_C._Blocked_Points.cpp,llama,gen_3,00002_3,393_C_Blocked_Points,json,2,1,1,1,0,tested,0,53,0.0,0
llama/gen_3/00002_3/0060_181_B._Number_of_Triplets.cpp,llama,gen_3,00002_3,181_B_Number_of_Triplets,json,2,1,1,1,0,tested,13,13,1.0,0
llama/gen_3/00002_3/0005_940_A._Points_on_the_line.cpp,llama,gen_3,00002_3,940_A_Points_on_the_line,json,2,1,1,1,0,tested,32,32,1.0,0
llama/gen_3/00002_3/0261_763_D._Timofey_and_a_flat_tree.cpp,llama,gen_3,00002_3,763_D_Timofey_and_a_flat_tree,json,2,1,1,1,0,tested,0,13,0.0,0
llama/gen_3/00002_3/0173_787_C._Berzerk.cpp,llama,gen_3,00002_3,787_C_Berzerk,json,2,1,1,1,0,tested,1,26,0.038461538461538464,1
llama/gen_3/00002_3/0177_878_D._Magic_Breeding.cpp,llama,gen_3,00002_3,878_D_Magic_Breeding,json,2,1,1,1,0,tested,4,4,1.0,0
llama/gen_3/00002_3/0237_177_C1._Party.cpp,llama,gen_3,00002_3,177_C1_Party,json,2,1,1,1,0,tested,6,13,0.46153846153846156,0
llama/gen_3/00002_3/0267_901_D._Weighting_a_Tree.cpp,llama,gen_3,00002_3,901_D_Weighting_a_Tree,json,2,1,1,1,0,tested,2,8,0.25,0
llama/gen_3/00002_3/0175_833_C._Ever-Hungry_Krakozyabra.cpp,llama,gen_3,00002_3,833_C_Ever-Hungry_Krakozyabra,json,2,1,1,1,0,tested,5,79,0.06329113924050633,1
llama/gen_3/00002_3/0045_121_C._Lucky_Permutation.cpp,llama,gen_3,00002_3,121_C_Lucky_Permutation,json,2,1,1,1,0,tested,33,61,0.5409836065573771,0
llama/gen_3/00002_3/0263_808_E._Selling_Souvenirs.cpp,llama,gen_3,00002_3,808_E_Selling_Souvenirs,json,2,1,1,1,0,tested,37,37,1.0,0
llama/gen_3/00002_3/0123_1025_D._Recovering_BST.cpp,llama,gen_3,00002_3,1025_D_Recovering_BST,json,2,1,1,1,0,tested,33,46,0.717391304347826,0
llama/gen_3/00002_3/0250_480_B._Long_Jumps.cpp,llama,gen_3,00002_3,480_B_Long_Jumps,json,2,1,1,1,0,tested,8,64,0.125,0
llama/gen_3/00002_3/0159_436_D._Pudding_Monsters.cpp,llama,gen_3,00002_3,436_D_Pudding_Monsters,json,2,1,1,1,0,tested,3,16,0.1875,0
llama/gen_3/00002_3/0041_1144_F._Graph_Without_Long_Directed_Paths.cpp,llama,gen_3,00002_3,1144_F_Graph_Without_Long_Directed_Paths,json,2,1,1,1,0,tested,9,13,0.6923076923076923,0
llama/gen_3/00002_3/0254_580_B._Kefa_and_Company.cpp,llama,gen_3,00002_3,580_B_Kefa_and_Company,json,2,1,1,1,0,tested,11,13,0.8461538461538461,0
llama/gen_3/00002_3/0094_985_E._Pencils_and_Boxes.cpp,llama,gen_3,00002_3,985_E_Pencils_and_Boxes,json,2,1,1,1,0,tested,26,62,0.41935483870967744,0
llama/gen_3/00002_3/0235_1523_B._Lord_of_the_Values.cpp,llama,gen_3,00002_3,1523_B_Lord_of_the_Values,json,2,1,1,1,0,tested,0,1,0.0,0
llama/gen_3/00002_3/0058_1508_C._Complete_the_MST.cpp,llama,gen_3,00002_3,1508_C_Complete_the_MST,json,2,1,1,1,0,tested,1,3,0.3333333333333333,0
llama/gen_3/00002_3/0245_364_D._Ghd.cpp,llama,gen_3,00002_3,364_D_Ghd,json,2,1,1,1,0,tested,5,5,1.0,0
llama/gen_3/00002_3/0136_12_D._Ball.cpp,llama,gen_3,00002_3,12_D_Ball,json,2,1,1,1,0,tested,11,11,1.0,0
llama/gen_3/00002_3/0036_1031_B._Curiosity_Has_No_Limits.cpp,llama,gen_3,00002_3,1031_B_Curiosity_Has_No_Limits,json,2,1,1,1,0,tested,22,22,1.0,0
llama/gen_3/00002_3/0262_787_A._The_Monster.cpp,llama,gen_3,00002_3,787_A_The_Monster,json,2,1,1,1,0,tested,48,56,0.8571428571428571,0
llama/gen_3/00002_3/0227_1342_C._Yet_Another_Counting_Problem.cpp,llama,gen_3,00002_3,1342_C_Yet_Another_Counting_Problem,json,2,1,1,1,0,tested,3,4,0.75,0
llama/gen_3/00002_3/0230_1406_A._Subset_Mex.cpp,llama,gen_3,00002_3,1406_A_Subset_Mex,json,2,1,1,1,0,tested,0,2,0.0,0
llama/gen_3/00002_3/0126_1090_J._Two_Prefixes.cpp,llama,gen_3,00002_3,1090_J_Two_Prefixes,json,2,1,1,1,0,tested,4,4,1.0,0
llama/gen_3/00002_3/0257_673_A._Bear_and_Game.cpp,llama,gen_3,00002_3,673_A_Bear_and_Game,json,2,1,1,1,0,tested,28,31,0.9032258064516129,0
llama/gen_3/00002_3/0178_902_A._Visiting_a_Friend.cpp,llama,gen_3,00002_3,902_A_Visiting_a_Friend,json,2,1,1,1,0,tested,41,41,1.0,0
llama/gen_3/00002_3/0046_1244_G._Running_in_Pairs.cpp,llama,gen_3,00002_3,1244_G_Running_in_Pairs,json,2,1,1,1,0,tested,10,48,0.20833333333333334,0
llama/gen_3/00002_3/0179_924_C._Riverside_Curio.cpp,llama,gen_3,00002_3,924_C_Riverside_Curio,json,2,1,1,1,0,tested,11,20,0.55,0
llama/gen_3/00002_3/0087_815_B._Karen_and_Test.cpp,llama,gen_3,00002_3,815_B_Karen_and_Test,json,2,1,1,1,0,tested,3,12,0.25,0
llama/gen_3/00002_3/0073_489_B._BerSU_Ball.cpp,llama,gen_3,00002_3,489_B_BerSU_Ball,json,2,1,1,1,0,tested,64,64,1.0,0
llama/gen_3/00002_3/0054_1416_D._Graph_and_Queries.cpp,llama,gen_3,00002_3,1416_D_Graph_and_Queries,json,2,1,1,1,0,tested,0,3,0.0,0
llama/gen_3/00002_3/0145_149_D._Coloring_Brackets.cpp,llama,gen_3,00002_3,149_D_Coloring_Brackets,json,2,1,1,1,0,tested,0,24,0.0,0
llama/gen_3/00002_3/0150_221_E._Little_Elephant_and_Shifts.cpp,llama,gen_3,00002_3,221_E_Little_Elephant_and_Shifts,json,2,1,1,1,0,tested,2,8,0.25,0
llama/gen_3/00002_3/0264_833_A._The_Meaningless_Game.cpp,llama,gen_3,00002_3,833_A_The_Meaningless_Game,json,2,1,1,1,0,tested,7,12,0.5833333333333334,0
llama/gen_3/00002_3/0040_1118_C._Palindromic_Matrix.cpp,llama,gen_3,00002_3,1118_C_Palindromic_Matrix,json,2,1,1,1,0,tested,5,42,0.11904761904761904,0
llama/gen_3/00002_3/0166_602_C._The_Two_Routes.cpp,llama,gen_3,00002_3,602_C_The_Two_Routes,json,2,1,1,1,0,tested,8,17,0.47058823529411764,0
llama/gen_3/00002_3/0078_609_F._Frogs_and_mosquitoes.cpp,llama,gen_3,00002_3,609_F_Frogs_and_mosquitoes,json,2,1,1,1,0,tested,6,22,0.2727272727272727,0
llama/gen_3/00002_3/0255_602_A._Two_Bases.cpp,llama,gen_3,00002_3,602_A_Two_Bases,json,2,1,1,1,0,tested,117,117,1.0,0
llama/gen_3/00002_3/0265_853_D._Michael_and_Charging_Stations.cpp,llama,gen_3,00002_3,853_D_Michael_and_Charging_Stations,json,2,1,1,1,0,tested,4,42,0.09523809523809523,0
llama/gen_3/00002_3/0055_1433_C._Dominant_Piranha.cpp,llama,gen_3,00002_3,1433_C_Dominant_Piranha,json,2,1,1,1,0,tested,3,3,1.0,0
llama/gen_3/00002_3/0249_459_C._Pashmak_and_Buses.cpp,llama,gen_3,00002_3,459_C_Pashmak_and_Buses,json,2,1,1,1,0,tested,6,28,0.21428571428571427,0
llama/gen_3/00002_3/0086_794_C._Naming_Company.cpp,llama,gen_3,00002_3,794_C_Naming_Company,json,2,1,1,1,0,tested,2,6,0.3333333333333333,0
llama/gen_3/00002_3/0037_1054_B._Appending_Mex.cpp,llama,gen_3,00002_3,1054_B_Appending_Mex,json,2,1,1,1,0,tested,17,17,1.0,0
llama/gen_3/00002_3/0161_480_D._Parcels.cpp,llama,gen_3,00002_3,480_D_Parcels,json,2,1,1,1,0,tested,8,12,0.6666666666666666,0
llama/gen_3/00002_3/0124_1045_F._Shady_Lady.cpp,llama,gen_3,00002_3,1045_F_Shady_Lady,json,2,1,1,1,0,tested,7,12,0.5833333333333334,0
llama/gen_3/00002_3/0135_127_E._E-reader_Display.cpp,llama,gen_3,00002_3,127_E_E-reader_Display,json,2,1,1,1,0,tested,12,22,0.5454545454545454,0
llama/gen_3/00002_3/0007_993_D._Compute_Power.cpp,llama,gen_3,00002_3,993_D_Compute_Power,json,2,1,1,1,0,tested,0,27,0.0,0
llama/gen_3/00002_3/0006_967_D._Resource_Distribution.cpp,llama,gen_3,00002_3,967_D_Resource_Distribution,json,2,1,1,1,0,tested,3,7,0.42857142857142855,0
llama/gen_3/00002_3/0160_459_E._Pashmak_and_Graph.cpp,llama,gen_3,00002_3,459_E_Pashmak_and_Graph,json,2,1,1,1,0,tested,1,10,0.1,0
llama/gen_3/00002_3/0138_1342_E._Placing_Rooks.cpp,llama,gen_3,00002_3,1342_E_Placing_Rooks,json,2,1,1,1,0,tested,11,30,0.36666666666666664,1
llama/gen_3/00002_3/0061_204_D._Little_Elephant_and_Retro_Strings.cpp,llama,gen_3,00002_3,204_D_Little_Elephant_and_Retro_Strings,json,2,1,1,1,0,tested,3,42,0.07142857142857142,0
llama/gen_3/00002_3/0256_624_D._Array_GCD.cpp,llama,gen_3,00002_3,624_D_Array_GCD,json,2,1,1,1,0,tested,1,27,0.037037037037037035,0
llama/gen_3/00002_3/0134_1256_E._Yet_Another_Division_Into_Teams.cpp,llama,gen_3,00002_3,1256_E_Yet_Another_Division_Into_Teams,json,2,1,1,1,0,tested,0,2,0.0,0
llama/gen_3/00002_3/0214_1068_D._Array_Without_Local_Maximums_.cpp,llama,gen_3,00002_3,1068_D_Array_Without_Local_Maximums_,json,2,1,1,1,0,tested,4,16,0.25,0
llama/gen_3/00002_3/0153_294_A._Shaass_and_Oskols.cpp,llama,gen_3,00002_3,294_A_Shaass_and_Oskols,json,2,1,1,1,0,tested,10,10,1.0,0
llama/gen_3/00002_3/0234_149_B._Martian_Clock.cpp,llama,gen_3,00002_3,149_B_Martian_Clock,json,2,1,1,1,0,tested,74,74,1.0,0
llama/gen_3/00002_3/0052_136_B._Ternary_Logic.cpp,llama,gen_3,00002_3,136_B_Ternary_Logic,json,2,1,1,1,0,tested,32,97,0.32989690721649484,0
llama/gen_3/00002_3/0220_1198_A._MP3.cpp,llama,gen_3,00002_3,1198_A_MP3,json,2,1,1,1,0,tested,0,66,0.0,0
llama/gen_3/00002_3/0248_436_B._Om_Nom_and_Spiders.cpp,llama,gen_3,00002_3,436_B_Om_Nom_and_Spiders,json,2,1,1,1,0,tested,1,11,0.09090909090909091,0
llama/gen_3/00002_3/0127_110_B._Lucky_String.cpp,llama,gen_3,00002_3,110_B_Lucky_String,json,2,1,1,1,0,tested,30,30,1.0,0
llama/gen_3/00000_3/0193_235_A._LCM_Challenge.cpp,llama,gen_3,00000_3,235_A_LCM_Challenge,json,0,1,1,1,0,tested,33,59,0.559322033898305,1
llama/gen_3/00000_3/0029_331_E2._Deja_Vu.cpp,llama,gen_3,00000_3,331_E2_Deja_Vu,json,0,1,1,1,0,tested,0,15,0.0,0
llama/gen_3/00000_3/0032_39_H._Multiplication_Table.cpp,llama,gen_3,00000_3,39_H_Multiplication_Table,json,0,1,1,1,0,tested,1,7,0.14285714285714285,0
llama/gen_3/00000_3/0109_268_A._Games.cpp,llama,gen_3,00000_3,268_A_Games,json,0,1,1,1,0,tested,28,28,1.0,0
llama/gen_3/00000_3/0049_820_D._Mister_B_and_PR_Shifts.cpp,llama,gen_3,00000_3,820_D_Mister_B_and_PR_Shifts,json,0,1,1,1,0,tested,24,44,0.5454545454545454,0
llama/gen_3/00000_3/0087_1088_D._Ehab_and_another_another_xor_problem.cpp,llama,gen_3,00000_3,1088_D_Ehab_and_another_another_xor_problem,json,0,1,1,1,0,tested,0,70,0.0,0
llama/gen_3/00000_3/0133_830_A._Office_Keys.cpp,llama,gen_3,00000_3,830_A_Office_Keys,json,0,1,1,1,0,tested,30,34,0.8823529411764706,1
llama/gen_3/00000_3/0187_1439_C._Greedy_Shopping.cpp,llama,gen_3,00000_3,1439_C_Greedy_Shopping,json,0,1,1,1,0,tested,1,1,1.0,0
llama/gen_3/00000_3/0037_545_C._Woodcutters.cpp,llama,gen_3,00000_3,545_C_Woodcutters,json,0,1,1,1,0,tested,4,10,0.4,0
llama/gen_3/00000_3/0040_615_A._Bulbs.cpp,llama,gen_3,00000_3,615_A_Bulbs,json,0,1,1,1,0,tested,21,21,1.0,0
llama/gen_3/00000_3/0044_70_C._Lucky_Tickets.cpp,llama,gen_3,00000_3,70_C_Lucky_Tickets,json,0,1,1,1,0,tested,6,47,0.1276595744680851,1
llama/gen_3/00000_3/0251_1053_C._Putting_Boxes_Together.cpp,llama,gen_3,00000_3,1053_C_Putting_Boxes_Together,json,0,1,1,1,0,tested,1,6,0.16666666666666666,0
llama/gen_3/00000_3/0219_937_D._Sleepy_Game.cpp,llama,gen_3,00000_3,937_D_Sleepy_Game,json,0,1,1,1,0,tested,15,32,0.46875,0
llama/gen_3/00000_3/0089_1136_D._Nastya_Is_Buying_Lunch.cpp,llama,gen_3,00000_3,1136_D_Nastya_Is_Buying_Lunch,json,0,1,1,1,0,tested,3,9,0.3333333333333333,0
llama/gen_3/00000_3/0136_89_C._Chip_Play.cpp,llama,gen_3,00000_3,89_C_Chip_Play,json,0,1,1,1,0,tested,7,10,0.7,0
llama/gen_3/00000_3/0050_846_E._Chemistry_in_Berland.cpp,llama,gen_3,00000_3,846_E_Chemistry_in_Berland,json,0,1,1,1,0,tested,5,6,0.8333333333333334,0
llama/gen_3/00000_3/0135_875_D._High_Cry.cpp,llama,gen_3,00000_3,875_D_High_Cry,json,0,1,1,1,0,tested,21,21,1.0,0
llama/gen_3/00000_3/0139_977_B._Two-gram.cpp,llama,gen_3,00000_3,977_B_Two-gram,json,0,1,1,1,0,tested,10,20,0.5,0
llama/gen_3/00000_3/0004_1101_A._Minimum_Integer.cpp,llama,gen_3,00000_3,1101_A_Minimum_Integer,json,0,1,1,1,0,tested,15,36,0.4166666666666667,0
llama/gen_3/00000_3/0034_44_B._Cola.cpp,llama,gen_3,00000_3,44_B_Cola,json,0,1,1,1,0,tested,13,38,0.34210526315789475,0
llama/gen_3/00000_3/0220_962_F._Simple_Cycles_Edges.cpp,llama,gen_3,00000_3,962_F_Simple_Cycles_Edges,json,0,1,1,1,0,tested,10,14,0.7142857142857143,0
llama/gen_3/00000_3/0007_1189_D1._Add_on_a_Tree.cpp,llama,gen_3,00000_3,1189_D1_Add_on_a_Tree,json,0,1,1,1,0,tested,9,21,0.42857142857142855,0
llama/gen_3/00000_3/0138_949_C._Data_Center_Maintenance.cpp,llama,gen_3,00000_3,949_C_Data_Center_Maintenance,json,0,1,1,1,0,tested,0,26,0.0,0
llama/gen_3/00000_3/0043_687_D._Dividing_Kingdom_II.cpp,llama,gen_3,00000_3,687_D_Dividing_Kingdom_II,json,0,1,1,1,0,tested,3,16,0.1875,1
llama/gen_3/00000_3/0042_663_A._Rebus.cpp,llama,gen_3,00000_3,663_A_Rebus,json,0,1,1,1,0,tested,0,29,0.0,1
llama/gen_3/00000_3/0086_1065_F._Up_and_Down_the_Tree.cpp,llama,gen_3,00000_3,1065_F_Up_and_Down_the_Tree,json,0,1,1,1,0,tested,0,18,0.0,0
llama/gen_3/00000_3/0124_621_D._Rat_Kwesh_and_Cheese.cpp,llama,gen_3,00000_3,621_D_Rat_Kwesh_and_Cheese,json,0,1,1,1,0,tested,0,145,0.0,0
llama/gen_3/00000_3/0045_730_J._Bottles.cpp,llama,gen_3,00000_3,730_J_Bottles,json,0,1,1,1,0,tested,3,51,0.058823529411764705,0
llama/gen_3/00000_3/0192_209_B._Pixels.cpp,llama,gen_3,00000_3,209_B_Pixels,json,0,1,1,1,0,tested,48,48,1.0,0
llama/gen_3/00000_3/0206_614_C._Peter_and_Snow_Blower.cpp,llama,gen_3,00000_3,614_C_Peter_and_Snow_Blower,json,0,1,1,1,0,tested,0,43,0.0,0
llama/gen_3/00000_3/0016_1398_A._Bad_Triangle.cpp,llama,gen_3,00000_3,1398_A_Bad_Triangle,json,0,1,1,1,0,tested,6,11,0.5454545454545454,0
llama/gen_3/00000_3/0047_776_A._A_Serial_Killer.cpp,llama,gen_3,00000_3,776_A_A_Serial_Killer,json,0,1,1,1,0,tested,10,10,1.0,0
llama/gen_3/00000_3/0107_219_A._k-String.cpp,llama,gen_3,00000_3,219_A_k-String,json,0,1,1,1,0,tested,31,31,1.0,0
llama/gen_3/00000_3/0053_915_A._Garden.cpp,llama,gen_3,00000_3,915_A_Garden,json,0,1,1,1,0,tested,81,81,1.0,0
