sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
llama/gen_3/00000_3/0141_p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced.cpp,llama,gen_3,00000_3,p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0090_1155_A._Reverse_a_Substring.cpp,llama,gen_3,00000_3,1155_A_Reverse_a_Substring,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0158_p01123_Let_s_Move_Tiles_.cpp,llama,gen_3,00000_3,p01123_Let_s_Move_Tiles_,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0239_p01083_RedBlue.cpp,llama,gen_3,00000_3,p01083_RedBlue,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,llama,gen_3,00000_3,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00000_3/0240_p01219_Private_Teacher.cpp,llama,gen_3,00000_3,p01219_Private_Teacher,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0246_p02117_Picnic.cpp,llama,gen_3,00000_3,p02117_Picnic,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0212_774_K._Stepan_and_Vowels.cpp,llama,gen_3,00000_3,774_K_Stepan_and_Vowels,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0144_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering.cpp,llama,gen_3,00000_3,p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0096_1320_F._Blocks_and_Sensors.cpp,llama,gen_3,00000_3,1320_F_Blocks_and_Sensors,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0015_1374_E1._Reading_Books__easy_version_.cpp,llama,gen_3,00000_3,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00000_3/0140_996_F._Game.cpp,llama,gen_3,00000_3,996_F_Game,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0257_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,llama,gen_3,00000_3,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0067_p00035_Is_it_Convex_.cpp,llama,gen_3,00000_3,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00000_3/0091_1176_F._Destroy_it_.cpp,llama,gen_3,00000_3,1176_F_Destroy_it_,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0123_5_A._Chat_Server_s_Outgoing_Traffic.cpp,llama,gen_3,00000_3,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00000_3/0100_1446_D2._Frequency_Problem__Hard_Version_.cpp,llama,gen_3,00000_3,1446_D2_Frequency_Problem__Hard_Version_,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00000_3/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,llama,gen_3,00000_3,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00000_3/0271_1506_F._Triangular_Paths.cpp,llama,gen_3,00000_3,1506_F_Triangular_Paths,0,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0126_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,llama,gen_3,00001_3,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0167_1310_B._Double_Elimination.cpp,llama,gen_3,00001_3,1310_B_Double_Elimination,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0286_690_A1._Collective_Mindsets__easy_.cpp,llama,gen_3,00001_3,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0108_626_D._Jerry_s_Protest.cpp,llama,gen_3,00001_3,626_D_Jerry_s_Protest,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0163_1225_B1._TV_Subscriptions__Easy_Version_.cpp,llama,gen_3,00001_3,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0251_1271_C._Shawarma_Tent.cpp,llama,gen_3,00001_3,1271_C_Shawarma_Tent,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0289_757_D._Felicity_s_Big_Secret_Revealed.cpp,llama,gen_3,00001_3,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0246_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,llama,gen_3,00001_3,1173_E2_Nauuo_and_Pictures__hard_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0035_958_E2._Guard_Duty__medium_.cpp,llama,gen_3,00001_3,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0147_p01770_Arojam_s_Mask.cpp,llama,gen_3,00001_3,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0055_p01179_Cousin_s_Aunt.cpp,llama,gen_3,00001_3,p01179_Cousin_s_Aunt,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0078_1301_B._Motarack_s_Birthday.cpp,llama,gen_3,00001_3,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0132_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,llama,gen_3,00001_3,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0291_802_I._Fake_News__hard_.cpp,llama,gen_3,00001_3,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0230_p01210_Speed.cpp,llama,gen_3,00001_3,p01210_Speed,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0116_80_C._Heroes.cpp,llama,gen_3,00001_3,80_C_Heroes,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0265_191_A._Dynasty_Puzzles.cpp,llama,gen_3,00001_3,191_A_Dynasty_Puzzles,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0046_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,llama,gen_3,00001_3,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0221_p03932_square869120Contest__3_-_Souvenirs.cpp,llama,gen_3,00001_3,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0122_954_F._Runner_s_Problem.cpp,llama,gen_3,00001_3,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0164_1249_D1._Too_Many_Segments__easy_version_.cpp,llama,gen_3,00001_3,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0144_p01289_Strange_Couple.cpp,llama,gen_3,00001_3,p01289_Strange_Couple,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0101_438_A._The_Child_and_Toy.cpp,llama,gen_3,00001_3,438_A_The_Child_and_Toy,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0140_p00748_Pollock_s_conjecture.cpp,llama,gen_3,00001_3,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0236_p02110_Settler.cpp,llama,gen_3,00001_3,p02110_Settler,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0053_p00914_Equal_Sum_Sets.cpp,llama,gen_3,00001_3,p00914_Equal_Sum_Sets,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0045_p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms.cpp,llama,gen_3,00001_3,p03725_AtCoder_Grand_Contest_014_-_Closed_Rooms,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0220_p03762_AtCoder_Beginner_Contest_058_-____.cpp,llama,gen_3,00001_3,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0275_42_A._Guilty___to_the_kitchen_.cpp,llama,gen_3,00001_3,42_A_Guilty___to_the_kitchen_,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0125_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,llama,gen_3,00001_3,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0017_536_C._Tavas_and_Pashmaks.cpp,llama,gen_3,00001_3,536_C_Tavas_and_Pashmaks,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0021_630_A._Again_Twenty_Five_.cpp,llama,gen_3,00001_3,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0256_1379_F1._Chess_Strikes_Back__easy_version_.cpp,llama,gen_3,00001_3,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0209_936_A._Save_Energy_.cpp,llama,gen_3,00001_3,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0285_666_B._World_Tour.cpp,llama,gen_3,00001_3,666_B_World_Tour,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0113_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,llama,gen_3,00001_3,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0146_p01609_One.cpp,llama,gen_3,00001_3,p01609_One,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0023_67_E._Save_the_City_.cpp,llama,gen_3,00001_3,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0019_586_F._Lizard_Era__Beginning.cpp,llama,gen_3,00001_3,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0180_207_D9._The_Beaver_s_Problem_-_3.cpp,llama,gen_3,00001_3,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0047_p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light.cpp,llama,gen_3,00001_3,p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light,1,1,0,0,0,compile_error,0,0,,0
llama/gen_3/00001_3/0250_1251_E1._Voting__Easy_Version_.cpp,llama,gen_3,00001_3,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0238_p02398_How_Many_Divisors_.cpp,llama,gen_3,00001_3,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0118_855_D._Rowena_Ravenclaw_s_Diadem.cpp,llama,gen_3,00001_3,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_3/00001_3/0080_1344_A._Hilbert_s_Hotel.cpp,llama,gen_3,00001_3,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0122_551_B._ZgukistringZ.cpp,llama,gen_1,00000,551_B_ZgukistringZ,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0132_784_B._Kids__Riddle.cpp,llama,gen_1,00000,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0252_1007_E._Mini_Metro.cpp,llama,gen_1,00000,1007_E_Mini_Metro,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0116_405_E._Graph_Cutting.cpp,llama,gen_1,00000,405_E_Graph_Cutting,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0118_455_C._Civilization.cpp,llama,gen_1,00000,455_C_Civilization,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0019_1466_F._Euclid_s_nightmare.cpp,llama,gen_1,00000,1466_F_Euclid_s_nightmare,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0196_306_C._White__Black_and_White_Again.cpp,llama,gen_1,00000,306_C_White__Black_and_White_Again,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0160_p01262_Adaptive_Time_Slicing_Quantization.cpp,llama,gen_1,00000,p01262_Adaptive_Time_Slicing_Quantization,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0184_1374_B._Multiply_by_2__divide_by_6.cpp,llama,gen_1,00000,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0043_687_D._Dividing_Kingdom_II.cpp,llama,gen_1,00000,687_D_Dividing_Kingdom_II,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0042_663_A._Rebus.cpp,llama,gen_1,00000,663_A_Rebus,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0075_p01222_Walk_under_a_Scorching_Sun.cpp,llama,gen_1,00000,p01222_Walk_under_a_Scorching_Sun,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0101_1446_D2._Frequency_Problem__Hard_Version_.cpp,llama,gen_1,00000,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0261_1202_C._You_Are_Given_a_WASD-string....cpp,llama,gen_1,00000,1202_C_You_Are_Given_a_WASD-string,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0161_p01422_Beautiful_Currency.cpp,llama,gen_1,00000,p01422_Beautiful_Currency,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0138_920_E._Connected_Components_.cpp,llama,gen_1,00000,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0170_105_C._Item_World.cpp,llama,gen_1,00000,105_C_Item_World,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0186_1420_D._Rescue_Nibel_.cpp,llama,gen_1,00000,1420_D_Rescue_Nibel_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0225_p02610_AIsing_Programming_Contest_2020_-_Camel_Train.cpp,llama,gen_1,00000,p02610_AIsing_Programming_Contest_2020_-_Camel_Train,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0072_p00822_Weather_Forecast.cpp,llama,gen_1,00000,p00822_Weather_Forecast,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0001_1037_E._Trips.cpp,llama,gen_1,00000,1037_E_Trips,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0022_1540_C1._Converging_Array__Easy_Version_.cpp,llama,gen_1,00000,1540_C1_Converging_Array__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0238_p00490_Best_Pizza.cpp,llama,gen_1,00000,p00490_Best_Pizza,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0107_195_A._Let_s_Watch_Football.cpp,llama,gen_1,00000,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0131_760_F._Bacterial_Melee.cpp,llama,gen_1,00000,760_F_Bacterial_Melee,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0200_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,llama,gen_1,00000,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0117_433_A._Kitahara_Haruki_s_Gift.cpp,llama,gen_1,00000,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0146_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD.cpp,llama,gen_1,00000,p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0198_354_B._Game_with_Strings.cpp,llama,gen_1,00000,354_B_Game_with_Strings,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0156_p00720_Earth_Observation_with_a_Mobile_Robot_Team.cpp,llama,gen_1,00000,p00720_Earth_Observation_with_a_Mobile_Robot_Team,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,llama,gen_1,00000,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0109_242_C._King_s_Path.cpp,llama,gen_1,00000,242_C_King_s_Path,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0094_1253_F._Cheap_Robot.cpp,llama,gen_1,00000,1253_F_Cheap_Robot,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0098_1361_E._James_and_the_Chase.cpp,llama,gen_1,00000,1361_E_James_and_the_Chase,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0025_235_D._Graph_Game.cpp,llama,gen_1,00000,235_D_Graph_Game,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0124_5_A._Chat_Server_s_Outgoing_Traffic.cpp,llama,gen_1,00000,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0239_p00676_KND_is_So_Sexy.cpp,llama,gen_1,00000,p00676_KND_is_So_Sexy,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0096_1320_F._Blocks_and_Sensors.cpp,llama,gen_1,00000,1320_F_Blocks_and_Sensors,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0262_1219_H._Function_Composition.cpp,llama,gen_1,00000,1219_H_Function_Composition,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0015_1374_E1._Reading_Books__easy_version_.cpp,llama,gen_1,00000,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0159_p01123_Let_s_Move_Tiles_.cpp,llama,gen_1,00000,p01123_Let_s_Move_Tiles_,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0260_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,llama,gen_1,00000,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0129_716_D._Complete_The_Graph.cpp,llama,gen_1,00000,716_D_Complete_The_Graph,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0067_p00035_Is_it_Convex_.cpp,llama,gen_1,00000,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0091_1176_F._Destroy_it_.cpp,llama,gen_1,00000,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0199_378_C._Maze.cpp,llama,gen_1,00000,378_C_Maze,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0148_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street.cpp,llama,gen_1,00000,p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0163_p01738_Gravity_Point.cpp,llama,gen_1,00000,p01738_Gravity_Point,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0145_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering.cpp,llama,gen_1,00000,p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0244_p01353_Rabbit_Plays_Games_.cpp,llama,gen_1,00000,p01353_Rabbit_Plays_Games_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,llama,gen_1,00000,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00000/0071_p00680_KND_Factory.cpp,llama,gen_1,00000,p00680_KND_Factory,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00000/0069_p00323_Metal_Recycling.cpp,llama,gen_1,00000,p00323_Metal_Recycling,0,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0047_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,llama,gen_1,00002,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0190_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,llama,gen_1,00002,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0216_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,llama,gen_1,00002,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0204_p01600_Tree_Construction.cpp,llama,gen_1,00002,p01600_Tree_Construction,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0198_p00738_Roll-A-Big-Ball.cpp,llama,gen_1,00002,p00738_Roll-A-Big-Ball,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0140_1384_F._Rearrange.cpp,llama,gen_1,00002,1384_F_Rearrange,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0231_1427_B._Chess_Cheater.cpp,llama,gen_1,00002,1427_B_Chess_Cheater,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0137_1323_F._Reality_Show.cpp,llama,gen_1,00002,1323_F_Reality_Show,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0088_840_B._Leha_and_another_game_about_graph.cpp,llama,gen_1,00002,840_B_Leha_and_another_game_about_graph,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0282_p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three.cpp,llama,gen_1,00002,p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0279_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,llama,gen_1,00002,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0023_p00839_Organize_Your_Train.cpp,llama,gen_1,00002,p00839_Organize_Your_Train,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0115_p01488_TransferTrain.cpp,llama,gen_1,00002,p01488_TransferTrain,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0114_p01320_Magical_Island_2.cpp,llama,gen_1,00002,p01320_Magical_Island_2,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0162_505_D._Mr._Kitayuta_s_Technology.cpp,llama,gen_1,00002,505_D_Mr_Kitayuta_s_Technology,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0242_293_D._Ksusha_and_Square.cpp,llama,gen_1,00002,293_D_Ksusha_and_Square,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0111_p00918_Dragon_s_Cruller.cpp,llama,gen_1,00002,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0003_896_E._Welcome_home__Chtholly.cpp,llama,gen_1,00002,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0141_1406_C._Link_Cut_Centroids.cpp,llama,gen_1,00002,1406_C_Link_Cut_Centroids,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0185_p02799_Keyence_Programming_Contest_2020_-_Bichromization.cpp,llama,gen_1,00002,p02799_Keyence_Programming_Contest_2020_-_Bichromization,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0133_1238_D._AB-string.cpp,llama,gen_1,00002,1238_D_AB-string,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0093_958_F3._Lightsabers__hard_.cpp,llama,gen_1,00002,958_F3_Lightsabers__hard_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0219_1179_E._Alesya_and_Discrete_Math.cpp,llama,gen_1,00002,1179_E_Alesya_and_Discrete_Math,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0066_325_D._Reclamation.cpp,llama,gen_1,00002,325_D_Reclamation,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0236_155_A._I_love__username_.cpp,llama,gen_1,00002,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0106_p00131_Doctor_s_Strange_Particles.cpp,llama,gen_1,00002,p00131_Doctor_s_Strange_Particles,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0271_999_F._Cards_and_Joy.cpp,llama,gen_1,00002,999_F_Cards_and_Joy,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0173_787_C._Berzerk.cpp,llama,gen_1,00002,787_C_Berzerk,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0225_12_B._Correct_Solution_.cpp,llama,gen_1,00002,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0177_878_D._Magic_Breeding.cpp,llama,gen_1,00002,878_D_Magic_Breeding,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0195_p00224_Bicycle_Diet.cpp,llama,gen_1,00002,p00224_Bicycle_Diet,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0072_465_C._No_to_Palindromes_.cpp,llama,gen_1,00002,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0031_p01991_Namo.._Cut.cpp,llama,gen_1,00002,p01991_Namo_Cut,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0251_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,llama,gen_1,00002,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
llama/gen_1/00002/0119_p02074_N-by-M_grid_calculation.cpp,llama,gen_1,00002,p02074_N-by-M_grid_calculation,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0067_348_E._Pilgrims.cpp,llama,gen_1,00002,348_E_Pilgrims,2,1,0,0,0,compile_error,0,0,,0
llama/gen_1/00002/0222_1238_B._Kill__Em_All.cpp,llama,gen_1,00002,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
